colsample_bytree,learning_rate,max_depth,min_child_weight,n_estimators,subsample,train_accuracy,val_accuracy,rank_test_score
0.8,0.1,2.0,3.0,700.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,3.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,2.0,3.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,2.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,100.0,0.8,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,100.0,1.0,1.0,0.9961538461538462,778
0.8,0.1,2.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,200.0,0.8,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,200.0,1.0,1.0,0.9961538461538462,778
0.8,0.1,2.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,300.0,0.8,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,300.0,1.0,1.0,0.9961538461538462,778
0.8,0.1,2.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,400.0,0.8,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,400.0,1.0,1.0,0.9961538461538462,778
0.8,0.1,2.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,500.0,0.8,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,500.0,1.0,1.0,0.9961538461538462,778
0.8,0.1,2.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,700.0,0.8,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,700.0,1.0,1.0,0.9961538461538462,778
0.8,0.1,2.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,1000.0,0.8,1.0,0.9846153846153847,4031
0.8,0.1,2.0,5.0,1000.0,1.0,1.0,0.9961538461538462,778
0.8,0.1,3.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,300.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,700.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,3.0,3.0,100.0,0.5,1.0,1.0,1
0.8,0.1,3.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,3.0,100.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,3.0,3.0,200.0,0.5,1.0,1.0,1
0.8,0.1,3.0,3.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,3.0,200.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,3.0,3.0,300.0,0.5,1.0,1.0,1
0.8,0.1,3.0,3.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,3.0,300.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,3.0,3.0,400.0,0.5,1.0,1.0,1
0.8,0.1,3.0,3.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,3.0,400.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,3.0,3.0,500.0,0.5,1.0,1.0,1
0.8,0.1,3.0,3.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,3.0,500.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,3.0,3.0,700.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,3.0,3.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,3.0,700.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,3.0,3.0,1000.0,0.5,1.0,1.0,1
0.8,0.1,3.0,3.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,3.0,3.0,1000.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,3.0,5.0,100.0,0.5,1.0,1.0,1
0.8,0.1,3.0,5.0,100.0,0.8,1.0,1.0,1
0.8,0.1,3.0,5.0,100.0,1.0,1.0,0.9794871794871794,5155
0.8,0.1,3.0,5.0,200.0,0.5,1.0,1.0,1
0.8,0.1,3.0,5.0,200.0,0.8,1.0,1.0,1
0.8,0.1,3.0,5.0,200.0,1.0,1.0,0.9794871794871794,5155
0.8,0.1,3.0,5.0,300.0,0.5,1.0,1.0,1
0.8,0.1,3.0,5.0,300.0,0.8,1.0,1.0,1
0.8,0.1,3.0,5.0,300.0,1.0,1.0,0.9794871794871794,5155
0.8,0.1,3.0,5.0,400.0,0.5,1.0,1.0,1
0.8,0.1,3.0,5.0,400.0,0.8,1.0,1.0,1
0.8,0.1,3.0,5.0,400.0,1.0,1.0,0.9794871794871794,5155
0.8,0.1,3.0,5.0,500.0,0.5,1.0,1.0,1
0.8,0.1,3.0,5.0,500.0,0.8,1.0,1.0,1
0.8,0.1,3.0,5.0,500.0,1.0,1.0,0.9794871794871794,5155
0.8,0.1,3.0,5.0,700.0,0.5,1.0,1.0,1
0.8,0.1,3.0,5.0,700.0,0.8,1.0,1.0,1
0.8,0.1,3.0,5.0,700.0,1.0,1.0,0.9794871794871794,5155
0.8,0.1,3.0,5.0,1000.0,0.5,1.0,1.0,1
0.8,0.1,3.0,5.0,1000.0,0.8,1.0,1.0,1
0.8,0.1,3.0,5.0,1000.0,1.0,1.0,0.9794871794871794,5155
0.8,0.1,4.0,1.0,100.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,200.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,200.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,300.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,400.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,500.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,500.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,700.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,1000.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,4.0,1.0,1000.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,4.0,3.0,100.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,4.0,3.0,100.0,1.0,1.0,0.9628205128205128,6959
0.8,0.1,4.0,3.0,200.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,3.0,200.0,0.8,1.0,0.9756410256410256,5576
0.8,0.1,4.0,3.0,200.0,1.0,1.0,0.9628205128205128,6959
0.8,0.1,4.0,3.0,300.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,3.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,4.0,3.0,300.0,1.0,1.0,0.9628205128205128,6959
0.8,0.1,4.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,4.0,3.0,400.0,0.8,1.0,0.9756410256410256,5576
0.8,0.1,4.0,3.0,400.0,1.0,1.0,0.9628205128205128,6959
0.8,0.1,4.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,4.0,3.0,500.0,0.8,1.0,0.9756410256410256,5576
0.8,0.1,4.0,3.0,500.0,1.0,1.0,0.9628205128205128,6959
0.8,0.1,4.0,3.0,700.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,4.0,3.0,700.0,0.8,1.0,0.9756410256410256,5576
0.8,0.1,4.0,3.0,700.0,1.0,1.0,0.9628205128205128,6959
0.8,0.1,4.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,4.0,3.0,1000.0,0.8,1.0,0.9756410256410256,5576
0.8,0.1,4.0,3.0,1000.0,1.0,1.0,0.9628205128205128,6959
0.8,0.1,4.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,4.0,5.0,100.0,0.8,1.0,0.9846153846153847,4031
0.8,0.1,4.0,5.0,100.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,4.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,4.0,5.0,200.0,0.8,1.0,0.9833333333333333,4989
0.8,0.1,4.0,5.0,200.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,4.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,4.0,5.0,300.0,0.8,1.0,0.9833333333333333,4989
0.8,0.1,4.0,5.0,300.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,4.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,4.0,5.0,400.0,0.8,1.0,0.9833333333333333,4989
0.8,0.1,4.0,5.0,400.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,4.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,4.0,5.0,500.0,0.8,1.0,0.9833333333333333,4989
0.8,0.1,4.0,5.0,500.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,4.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,4.0,5.0,700.0,0.8,1.0,0.9846153846153847,4031
0.8,0.1,4.0,5.0,700.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,4.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,4.0,5.0,1000.0,0.8,1.0,0.9833333333333333,4989
0.8,0.1,4.0,5.0,1000.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,5.0,1.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,200.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,5.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,5.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,300.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,5.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,5.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,400.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,5.0,1.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,500.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,5.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,5.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,700.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,5.0,1.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,5.0,1.0,1000.0,1.0,1.0,0.967948717948718,6392
0.8,0.1,5.0,3.0,100.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,5.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,5.0,3.0,100.0,1.0,1.0,0.9615384615384616,7038
0.8,0.1,5.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,5.0,3.0,200.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,5.0,3.0,200.0,1.0,1.0,0.9615384615384616,7038
0.8,0.1,5.0,3.0,300.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,5.0,3.0,300.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,5.0,3.0,300.0,1.0,1.0,0.9615384615384616,7038
0.8,0.1,5.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,5.0,3.0,400.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,5.0,3.0,400.0,1.0,1.0,0.9615384615384616,7038
0.8,0.1,5.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,5.0,3.0,500.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,5.0,3.0,500.0,1.0,1.0,0.9615384615384616,7038
0.8,0.1,5.0,3.0,700.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,5.0,3.0,700.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,5.0,3.0,700.0,1.0,1.0,0.9615384615384616,7038
0.8,0.1,5.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,5.0,3.0,1000.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,5.0,3.0,1000.0,1.0,1.0,0.9615384615384616,7038
0.8,0.1,5.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,5.0,5.0,100.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,5.0,5.0,100.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,5.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,5.0,5.0,200.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,5.0,5.0,200.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,5.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,5.0,5.0,300.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,5.0,5.0,300.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,5.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,5.0,5.0,400.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,5.0,5.0,400.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,5.0,5.0,500.0,0.5,1.0,1.0,1
0.8,0.1,5.0,5.0,500.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,5.0,5.0,500.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,5.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,5.0,5.0,700.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,5.0,5.0,700.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,5.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,5.0,5.0,1000.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,5.0,5.0,1000.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,1.0,100.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,6.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,6.0,1.0,200.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,6.0,1.0,200.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,6.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,6.0,1.0,300.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,6.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,6.0,1.0,400.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,6.0,1.0,500.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,6.0,1.0,500.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,6.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,6.0,1.0,700.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,6.0,1.0,1000.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,6.0,1.0,1000.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,6.0,3.0,100.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,6.0,3.0,100.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,6.0,3.0,200.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,6.0,3.0,200.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,3.0,300.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,3.0,300.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,6.0,3.0,300.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,6.0,3.0,400.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,6.0,3.0,400.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,6.0,3.0,500.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,6.0,3.0,500.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,3.0,700.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,6.0,3.0,700.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,6.0,3.0,700.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,6.0,3.0,1000.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,6.0,3.0,1000.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,6.0,5.0,100.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,6.0,5.0,100.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,6.0,5.0,200.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,6.0,5.0,200.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,6.0,5.0,300.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,6.0,5.0,300.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,6.0,5.0,400.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,6.0,5.0,400.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,6.0,5.0,500.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,6.0,5.0,500.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,6.0,5.0,700.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,6.0,5.0,700.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,6.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,6.0,5.0,1000.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,6.0,5.0,1000.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,1.0,100.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,7.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,7.0,1.0,200.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,7.0,1.0,200.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,7.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,7.0,1.0,300.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,7.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,7.0,1.0,400.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,7.0,1.0,500.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,1.0,500.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,7.0,1.0,500.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,7.0,1.0,700.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,1.0,700.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,7.0,1.0,700.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,7.0,1.0,1000.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,1.0,1000.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,7.0,1.0,1000.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,7.0,3.0,100.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,3.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,7.0,3.0,100.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,3.0,200.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,7.0,3.0,200.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,7.0,3.0,200.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,3.0,300.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,3.0,300.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,7.0,3.0,300.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,3.0,400.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,7.0,3.0,400.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,7.0,3.0,400.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,3.0,500.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,7.0,3.0,500.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,7.0,3.0,500.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,3.0,700.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,7.0,3.0,700.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,7.0,3.0,700.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,3.0,1000.0,0.5,1.0,0.9884615384615385,1565
0.8,0.1,7.0,3.0,1000.0,0.8,1.0,0.9948717948717949,877
0.8,0.1,7.0,3.0,1000.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,5.0,100.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,7.0,5.0,100.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,7.0,5.0,100.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,5.0,200.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,7.0,5.0,200.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,7.0,5.0,200.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,5.0,300.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,7.0,5.0,300.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,7.0,5.0,300.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,5.0,400.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,7.0,5.0,400.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,7.0,5.0,400.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,5.0,500.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,7.0,5.0,500.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,7.0,5.0,500.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,5.0,700.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,7.0,5.0,700.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,7.0,5.0,700.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,7.0,5.0,1000.0,0.5,1.0,0.9846153846153847,4031
0.8,0.1,7.0,5.0,1000.0,0.8,1.0,0.9871794871794872,3846
0.8,0.1,7.0,5.0,1000.0,1.0,1.0,0.9538461538461539,7218
0.8,0.1,8.0,1.0,100.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,8.0,1.0,100.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,8.0,1.0,100.0,1.0,1.0,0.9884615384615385,1565
0.8,0.1,8.0,1.0,200.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,8.0,1.0,200.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,8.0,1.0,200.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,8.0,1.0,300.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,8.0,1.0,300.0,0.8,1.0,0.9884615384615385,1565
0.8,0.1,8.0,1.0,300.0,1.0,1.0,0.9743589743589743,5711
0.8,0.1,8.0,1.0,400.0,0.5,1.0,0.9730769230769231,5793
0.8,0.1,8.0,1.0,400.0,0.8,1.0,0.9884615384615385,1565
